act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25
walking,5.035139858722687,10.04596734046936,14.969876170158386,19.529483556747437,23.556943655014038,27.495577573776245,31.01620650291443,34.23307490348816,37.11179876327515,39.797314167022705,42.02948188781738,44.1333966255188,45.877694606781006,47.38204050064087,48.85001754760742,50.18404150009155,51.27583456039429,52.05801296234131,52.62982797622681,53.39302730560303,54.430978775024414,55.49738359451294,56.49530029296875,57.38490343093872,58.129738330841064
eating,3.0380174219608307,6.395799517631531,10.125365138053894,13.991029620170593,17.809923768043518,21.579036712646484,25.15029788017273,28.670796394348145,32.33077335357666,36.15519332885742,39.91918611526489,43.37426567077637,46.686734199523926,49.96390628814697,53.025041580200195,55.99417448043823,58.75020360946655,61.37637281417847,63.93215894699097,66.27565670013428,68.4833197593689,70.61757802963257,72.43266868591309,74.07836818695068,75.64786338806152
smoking,3.406122088432312,7.043605804443359,10.90815532207489,14.913541913032532,18.85612726211548,22.659749746322632,26.322544813156128,29.922816038131714,33.397058963775635,36.43492770195007,39.492807388305664,42.36415243148804,45.08985424041748,47.60231685638428,50.03340530395508,52.30962371826172,54.497087478637695,56.620866775512695,58.64160394668579,60.524287700653076,62.47764301300049,64.38276767730713,66.28960990905762,67.95404815673828,69.48148822784424
discussion,4.7327229380607605,10.180169343948364,16.49620223045349,23.38692569732666,30.70266580581665,37.95717787742615,45.11369848251343,52.188233852386475,59.052738666534424,65.485267162323,71.55693912506104,77.107102394104,82.1217393875122,86.67195510864258,91.0263319015503,95.13247585296631,98.90123462677002,102.21320343017578,105.2412109375,108.13233184814453,110.85778903961182,113.20027351379395,115.44154834747314,117.52556419372559,119.82734203338623
directions,3.248812049627304,7.370247721672058,12.492211937904358,18.40106689929962,24.820569038391113,31.45716142654419,38.028117656707764,44.51859092712402,50.742398738861084,56.531479835510254,61.67852830886841,66.26506090164185,70.21236896514893,73.87979888916016,77.43960571289062,81.00943279266357,84.62099361419678,88.17595958709717,91.57332992553711,94.7454252243042,97.61086177825928,100.10166358947754,102.27389812469482,104.36616516113281,106.4941635131836
greeting,6.453644037246704,13.707423567771912,21.587761402130127,30.113781213760376,38.848658323287964,47.44820499420166,55.84761381149292,63.85571813583374,71.33138656616211,78.1581802368164,84.50386810302734,90.59986305236816,96.55277347564697,101.9511308670044,106.57863140106201,110.72150039672852,114.5538682937622,118.46747589111328,122.21177387237549,125.90641689300537,129.64818286895752,132.68479251861572,135.2184238433838,137.31290531158447,138.83690738677979
phoning,4.012642800807953,8.620520055294037,13.335440635681152,18.25687837600708,23.589723825454712,28.791393995285034,33.67743110656738,38.98834300041199,44.04344177246094,49.17354917526245,54.09863996505737,58.7659707069397,63.302703857421875,67.41699361801147,71.50894927978516,75.5036678314209,79.33015537261963,82.90276336669922,86.51123905181885,89.95022392272949,93.33782005310059,96.50561618804932,99.49437808990479,102.28572082519531,104.98452281951904
posing,4.626915663480759,10.15766167640686,16.699832320213318,24.173650979995728,32.25209641456604,40.68161106109619,49.54014825820923,58.48595857620239,67.31010055541992,75.80120372772217,83.97426795959473,91.94591617584229,99.7303352355957,107.55254650115967,115.1445722579956,122.45834350585938,129.70427322387695,136.77809524536133,143.46495819091797,149.6570529937744,155.603759765625,161.40152740478516,167.0193576812744,172.5945529937744,178.20547485351562
purchases,6.1337650418281555,13.012398481369019,20.83723759651184,29.163316249847412,37.42108368873596,45.46197175979614,53.02521324157715,60.374627113342285,67.33065605163574,73.91504240036011,80.07366514205933,85.66455173492432,90.7771897315979,95.5572943687439,99.90316677093506,103.72620391845703,107.30393028259277,110.89269065856934,114.61565685272217,118.10969734191895,121.68901348114014,125.01717185974121,128.2515048980713,131.36721801757812,134.21890830993652
sitting,4.764430195093155,9.304708778858185,14.402780771255493,20.059436321258545,26.269171476364136,32.114320278167725,38.33184242248535,44.284982204437256,50.416863441467285,55.98454523086548,61.36387872695923,66.84964752197266,71.73330688476562,76.43426322937012,80.92393684387207,85.20545959472656,89.3675127029419,93.06318950653076,96.85863208770752,100.39201641082764,103.8088550567627,106.96522045135498,109.98776817321777,112.87946701049805,115.94020366668701
sittingdown,8.364085972309113,14.888546347618103,22.142854928970337,30.687626361846924,37.27705764770508,44.09182691574097,52.08970785140991,59.09757471084595,65.62702226638794,72.02612781524658,78.00076198577881,85.61547660827637,91.36736106872559,96.99350261688232,102.3058557510376,107.19519519805908,111.59232330322266,116.11633968353271,120.24463558197021,123.9825439453125,128.0185194015503,132.07952213287354,135.68835163116455,139.83983993530273,143.55176734924316
takingphoto,3.8930850625038147,8.316789269447327,13.21090054512024,18.38613796234131,24.296915769577026,30.071048498153687,35.369166135787964,40.69393491744995,46.36268949508667,51.469600677490234,56.41272974014282,62.75125169754028,67.534752368927,72.09731101989746,76.90553951263428,81.51481342315674,85.87674522399902,90.40412712097168,94.08194541931152,97.76603698730469,101.3225622177124,105.47834777832031,109.07951354980469,112.52851676940918,115.93191051483154
waiting,4.1721915900707245,8.727265655994415,13.669003367424011,19.161296606063843,25.16073489189148,31.247679948806763,37.454833984375,43.40885305404663,49.271740436553955,54.91798734664917,60.21694087982178,65.20138168334961,69.98119878768921,74.50573539733887,78.66609287261963,82.40024757385254,85.81989574432373,88.97598934173584,91.88548469543457,94.61951541900635,97.41872024536133,100.26921558380127,103.01942348480225,105.60219097137451,108.19533824920654
walkingdog,9.307132601737976,20.0695583820343,30.112609386444092,40.27494406700134,49.63386273384094,58.52228879928589,66.38909196853638,73.3313946723938,79.86201572418213,86.28921031951904,92.68099308013916,98.4534125328064,103.6681809425354,108.22261238098145,112.13558673858643,115.34505462646484,117.83124828338623,120.63357067108154,123.72356796264648,127.10845947265625,131.14991760253906,135.86631202697754,140.24665451049805,143.91502380371094,146.85455417633057
walkingtogether,4.088154166936874,8.860280275344849,13.712680101394653,18.4476375579834,23.016607761383057,27.43572473526001,31.373129844665527,35.0915789604187,38.59170150756836,41.85394334793091,45.00311470031738,47.93085527420044,50.55285978317261,52.67463827133179,54.39737892150879,55.75783157348633,56.84265470504761,57.7628116607666,58.71435785293579,59.83330249786377,60.946274757385254,61.98500442504883,62.80931282043457,63.718186378479004,64.8966007232666
average,5.018457432587941,10.446729481220245,16.313527456919353,22.596450225512186,28.90080947081248,35.134318288167314,41.248602930704756,47.143098497390746,52.8521590868632,58.266238164901736,63.400386873881025,68.46815366744995,73.01260356903076,77.26040306091309,81.25627415974935,84.96387106577555,88.4178640683492,91.76276458104452,94.95535888671876,98.0263996442159,101.12028118769328,104.13682645161947,106.9165142695109,109.55684474309285,112.07978556950887
