act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25
walking,0.10738211870193481,0.1814410537481308,0.24753227829933167,0.3044927716255188,0.3523315191268921,0.37818145751953125,0.4173458218574524,0.46071189641952515,0.4899331331253052,0.507486879825592,0.5250643491744995,0.5632030963897705,0.5918548703193665,0.5936847925186157,0.6089659333229065,0.6123682260513306,0.6286791563034058,0.6234695315361023,0.6151225566864014,0.602668821811676,0.6085492968559265,0.6095892190933228,0.5966149568557739,0.6099849939346313,0.6430848836898804
eating,0.09234943985939026,0.16218169033527374,0.2158280611038208,0.28567373752593994,0.33966025710105896,0.38973724842071533,0.4448606073856354,0.4903689920902252,0.5406695604324341,0.602951169013977,0.6640105843544006,0.6983099579811096,0.7193590402603149,0.7377440929412842,0.7624516487121582,0.7782098054885864,0.7865222692489624,0.8066805601119995,0.8434925675392151,0.8899139165878296,0.9493184089660645,1.0098999738693237,1.0568435192108154,1.095445990562439,1.1069618463516235
smoking,0.12980347871780396,0.22269779443740845,0.3092206120491028,0.41637009382247925,0.5614651441574097,0.6722381114959717,0.7146071791648865,0.8618040680885315,0.7735879421234131,0.7956953048706055,0.8005599975585938,0.8274203538894653,0.8429481983184814,0.8613797426223755,0.8818951845169067,0.9078073501586914,0.9425967335700989,0.998855471611023,1.0574569702148438,1.1439350843429565,1.2388842105865479,1.3401423692703247,1.4483004808425903,1.5184874534606934,1.575861930847168
discussion,0.10294780135154724,0.2007109820842743,0.35019904375076294,0.5203040242195129,0.6911734938621521,0.7141159772872925,0.7469660043716431,0.7798734307289124,0.8392243385314941,0.8765114545822144,1.1638773679733276,1.253218650817871,1.2151435613632202,1.2981083393096924,1.3845608234405518,1.4350106716156006,1.4815144538879395,1.5406205654144287,1.5785393714904785,1.6039913892745972,1.633268117904663,1.6668970584869385,1.6933135986328125,1.7083570957183838,1.7204194068908691
directions,0.13846519589424133,0.247612863779068,0.32946905493736267,0.42655739188194275,0.4440149664878845,0.4711194336414337,0.5325924158096313,0.5968701839447021,0.6508892774581909,0.6900138258934021,0.725294828414917,0.7598522901535034,0.7905682325363159,0.8111399412155151,0.8430864810943604,0.9057567119598389,0.9648977518081665,1.029594898223877,1.1019330024719238,1.1767972707748413,1.227359652519226,1.254642128944397,1.276808261871338,1.2922861576080322,1.2956137657165527
greeting,0.17387089133262634,0.3503774404525757,0.4903477430343628,0.5992803573608398,0.7223901748657227,0.8060842156410217,0.8822868466377258,0.9514077305793762,1.0358552932739258,1.1361112594604492,1.3149137496948242,1.4214224815368652,1.501623272895813,1.4758282899856567,1.4064404964447021,1.4239625930786133,1.451756238937378,1.4743528366088867,1.5053913593292236,1.5188922882080078,1.5764989852905273,1.6130480766296387,1.6373379230499268,1.6291612386703491,1.5737805366516113
phoning,0.1171627938747406,0.5260579586029053,0.9422172904014587,1.0102951526641846,1.0837520360946655,1.1815176010131836,1.2575953006744385,1.3089752197265625,1.3663703203201294,1.4255013465881348,1.3238309621810913,1.3273184299468994,1.3093751668930054,1.4149549007415771,1.4609225988388062,1.4588282108306885,1.4913784265518188,1.5510008335113525,1.595768928527832,1.6323158740997314,1.6647523641586304,1.683726191520691,1.6566935777664185,1.671519160270691,1.6795027256011963
posing,0.09634003043174744,0.19508489966392517,0.32670825719833374,0.45790982246398926,0.5941646695137024,0.7438710927963257,0.9170100092887878,1.0896153450012207,1.2343851327896118,1.3510807752609253,1.4429258108139038,1.5454998016357422,1.6186468601226807,1.584524393081665,1.6998274326324463,1.7618279457092285,1.8011500835418701,1.8235138654708862,1.8868951797485352,1.962354302406311,2.041499137878418,2.138786792755127,2.2419657707214355,2.3196728229522705,2.3336219787597656
purchases,0.20772764086723328,0.4227554202079773,0.5729870796203613,0.6531149744987488,0.7253103852272034,0.8199208378791809,0.9132561683654785,0.9956559538841248,1.0515636205673218,1.0708611011505127,1.1430332660675049,1.28115975856781,1.3836839199066162,1.435202956199646,1.4773437976837158,1.487257480621338,1.4668958187103271,1.530141830444336,1.597733497619629,1.6856104135513306,1.8545483350753784,1.942873477935791,2.0321366786956787,2.1205856800079346,2.243748188018799
sitting,0.15260709822177887,0.29187124967575073,0.4039888381958008,0.47025081515312195,0.5723206996917725,0.6540145874023438,0.730984091758728,0.8278594017028809,0.9436965584754944,1.002877950668335,1.0562002658843994,1.090226650238037,1.1362876892089844,1.1551154851913452,1.1839298009872437,1.2097476720809937,1.2521600723266602,1.2880299091339111,1.3773804903030396,1.4140408039093018,1.4434915781021118,1.492591142654419,1.522047996520996,1.5382041931152344,1.547628402709961
sittingdown,0.11309435963630676,0.29911109805107117,0.4753938317298889,0.6321067214012146,0.6978731751441956,0.7781763076782227,0.854440450668335,0.9247506260871887,0.9738396406173706,1.036294937133789,1.0876715183258057,1.0769506692886353,1.1298255920410156,1.180357575416565,1.2429847717285156,1.3136001825332642,1.3703529834747314,1.418567419052124,1.4550734758377075,1.4863563776016235,1.5119318962097168,1.5512628555297852,1.5502254962921143,1.6640331745147705,1.696405291557312
takingphoto,0.08890754729509354,0.15636062622070312,0.25650930404663086,0.3588092625141144,0.41911718249320984,0.47743427753448486,0.523094117641449,0.5782799124717712,0.6372753381729126,0.6993119716644287,0.6826819181442261,0.7472522854804993,0.7974562048912048,0.821176290512085,0.8366644382476807,0.85895174741745,0.8857398629188538,0.9084998965263367,0.9458969831466675,0.9649644494056702,0.9834058284759521,1.003324270248413,1.0227981805801392,1.0529670715332031,1.0782928466796875
waiting,0.11522410809993744,0.2242157757282257,0.3621368408203125,0.49280574917793274,0.593354344367981,0.6953169107437134,0.8165212869644165,0.9154168963432312,1.016855001449585,1.1375960111618042,1.2446644306182861,1.3445039987564087,1.4250271320343018,1.5449219942092896,1.6371327638626099,1.7284352779388428,1.8154048919677734,1.9163397550582886,2.0153679847717285,2.107133626937866,2.1929264068603516,2.2520713806152344,2.287234306335449,2.3058571815490723,2.327991008758545
walkingdog,0.21746200323104858,0.45749232172966003,0.6467888355255127,0.7771831750869751,0.8520439863204956,0.9234293699264526,0.9911412000656128,1.0540488958358765,1.150541067123413,1.2313330173492432,1.292677640914917,1.398415207862854,1.503180742263794,1.5765788555145264,1.5949761867523193,1.5934258699417114,1.626343011856079,1.648957371711731,1.7728317975997925,1.7718265056610107,1.7723112106323242,1.7926056385040283,1.8273613452911377,1.837945580482483,1.8438228368759155
walkingtogether,0.06936536729335785,0.14026793837547302,0.23011144995689392,0.32045218348503113,0.3868856132030487,0.43687543272972107,0.47152698040008545,0.502082347869873,0.525977373123169,0.550999641418457,0.568885862827301,0.5902218818664551,0.609076738357544,0.6300851702690125,0.6467474102973938,0.6549125909805298,0.662883996963501,0.6773250102996826,0.710005521774292,0.7407497763633728,0.77142333984375,0.804082989692688,0.8569682240486145,1.036731243133545,1.1773889064788818
